,iteration_pruned,F1,id,parmiters,method
73,12,0.686868686868687,66,0.686868686868687,KNN
74,12,0.6238532110091742,69,0.6238532110091742,KNN
75,12,0.6238532110091742,72,0.6238532110091742,KNN
76,12,0.8135593220338982,75,0.8135593220338982,KNN
77,12,0.8607594936708861,78,0.8607594936708861,KNN
78,13,0.686868686868687,62,0.686868686868687,KNN
79,13,0.686868686868687,64,0.686868686868687,KNN
80,13,0.6238532110091742,66,0.6238532110091742,KNN
81,13,0.6238532110091742,68,0.6238532110091742,KNN
82,13,0.8135593220338982,70,0.8135593220338982,KNN
83,13,0.9565217391304348,72,0.9565217391304348,KNN
84,14,0.686868686868687,61,0.686868686868687,KNN
85,14,0.6238532110091742,62,0.6238532110091742,KNN
86,14,0.6238532110091742,63,0.6238532110091742,KNN
87,14,0.6238532110091742,64,0.6238532110091742,KNN
88,14,0.6238532110091742,65,0.6238532110091742,KNN
89,14,0.9275362318840579,66,0.9275362318840579,KNN
90,15,0.686868686868687,60,0.686868686868687,KNN
91,15,0.686868686868687,60,0.686868686868687,KNN
92,15,0.6238532110091742,60,0.6238532110091742,KNN
93,15,0.6238532110091742,60,0.6238532110091742,KNN
94,15,0.6238532110091742,60,0.6238532110091742,KNN
95,15,0.8985507246376812,60,0.8985507246376812,KNN
96,16,0.7457627118644068,9,0.7457627118644068,LOF
97,16,0.48101265822784806,18,0.48101265822784806,LOF
98,16,0.36697247706422015,27,0.36697247706422015,LOF
99,16,0.5797101449275363,36,0.5797101449275363,LOF
100,16,0.7640449438202247,45,0.7640449438202247,LOF
101,16,0.686868686868687,54,0.686868686868687,LOF
102,17,0.7457627118644068,8,0.7457627118644068,LOF
103,17,0.8695652173913043,16,0.8695652173913043,LOF
104,17,0.25688073394495414,24,0.25688073394495414,LOF
105,17,0.8695652173913043,32,0.8695652173913043,LOF
106,17,0.7640449438202247,40,0.7640449438202247,LOF
107,17,0.686868686868687,48,0.686868686868687,LOF
108,18,0.711864406779661,7,0.711864406779661,LOF
109,18,0.3291139240506329,14,0.3291139240506329,LOF
110,18,0.4745762711864407,21,0.4745762711864407,LOF
111,18,0.8695652173913043,28,0.8695652173913043,LOF
112,18,0.7640449438202247,35,0.7640449438202247,LOF
113,18,0.686868686868687,42,0.686868686868687,LOF
114,19,0.711864406779661,6,0.711864406779661,LOF
115,19,0.8405797101449276,12,0.8405797101449276,LOF
116,19,0.2828282828282828,18,0.2828282828282828,LOF
117,19,0.7457627118644068,24,0.7457627118644068,LOF
118,19,0.5393258426966292,30,0.5393258426966292,LOF
119,19,0.7640449438202247,36,0.7640449438202247,LOF
120,20,0.711864406779661,5,0.711864406779661,LOF
121,20,0.8405797101449276,10,0.8405797101449276,LOF
122,20,0.4040404040404041,15,0.4040404040404041,LOF
123,20,0.7457627118644068,20,0.7457627118644068,LOF
124,20,0.8695652173913043,25,0.8695652173913043,LOF
125,20,0.7640449438202247,30,0.7640449438202247,LOF
126,21,0.711864406779661,4,0.711864406779661,LOF
127,21,0.8405797101449276,8,0.8405797101449276,LOF
128,21,0.3146067415730337,12,0.3146067415730337,LOF
129,21,0.7457627118644068,16,0.7457627118644068,LOF
130,21,0.8695652173913043,20,0.8695652173913043,LOF
131,21,0.7640449438202247,24,0.7640449438202247,LOF
132,22,0.6779661016949153,3,0.6779661016949153,LOF
133,22,0.8405797101449276,6,0.8405797101449276,LOF
134,22,0.42696629213483145,9,0.42696629213483145,LOF
135,22,0.7457627118644068,12,0.7457627118644068,LOF
136,22,0.8695652173913043,15,0.8695652173913043,LOF
137,22,0.7640449438202247,18,0.7640449438202247,LOF
138,23,0.576271186440678,2,0.576271186440678,LOF
139,23,0.7246376811594202,4,0.7246376811594202,LOF
140,23,0.8354430379746834,6,0.8354430379746834,LOF
141,23,0.7457627118644068,8,0.7457627118644068,LOF
142,23,0.8695652173913043,10,0.8695652173913043,LOF
143,23,0.7640449438202247,12,0.7640449438202247,LOF
144,24,0.4406779661016949,1,0.4406779661016949,LOF
145,24,0.37681159420289856,2,0.37681159420289856,LOF
146,24,0.8354430379746834,3,0.8354430379746834,LOF
147,24,0.7457627118644068,4,0.7457627118644068,LOF
148,24,0.8695652173913043,5,0.8695652173913043,LOF
149,24,0.7640449438202247,6,0.7640449438202247,LOF
